3,3.1018577310339735e-20,3,4.1442193990150335e-13,3,3.1018577310339735e-20,3,3.6419117818628744e-09,1,1,1
3,2.5674060455535e-21,3,9.460036379881839e-12,3,2.5674060455535e-21,3,3.673189484190013e-17,0,1,0
3,1.4959380203249148e-13,3,1.236652703642252e-12,3,1.4959380203249148e-13,3,5.6651716019629715e-11,1,2,1
5,2.9768759560548465e-13,3,1.236652703642252e-12,5,1.1288313625359978e-08,3,2.337701029518365e-10,1,1,1
3,1.636017000418174e-18,3,9.028697516369705e-15,3,1.636017000418174e-18,3,4.450920215914339e-16,0,3,0
3,1.440542868144071e-13,1,9.931557862950927e-09,4,3.1927501832543415e-17,2,2.79483511023149e-10,1,1,0
3,4.844036617381981e-16,3,5.621148652919326e-15,3,4.844036617381981e-16,3,8.748808604115865e-15,1,2,0
3,1.236652703642252e-12,3,2.4378536519077317e-19,3,1.236652703642252e-12,3,2.711422534241601e-17,0,3,0
3,4.45463661628941e-13,3,1.507745310463609e-16,3,5.939515488385881e-15,3,6.937353885573051e-17,1,1,0
4,3.911783766749679e-15,3,3.3429530500062175e-13,4,3.911783766749679e-15,3,3.689621644843536e-15,1,1,0
1,7.0319300392654955e-06,3,5.0353003410418263e-11,1,2.6679928790716075e-06,3,8.078933618001204e-12,1,2,1
1,6.510976484676457e-09,3,3.3353216318556466e-14,1,4.462832276904159e-08,3,2.0156260260540144e-13,1,1,0
3,6.0957752779231595e-15,4,1.5252296491722648e-09,3,6.0957752779231595e-15,4,1.5252296491722648e-09,1,1,0
3,8.899383486666803e-14,3,1.236652703642252e-12,3,7.956048837080123e-11,3,3.3639382813870757e-10,1,1,1
4,2.0515733407753285e-13,3,3.5231296253568615e-15,4,1.7438373396590292e-11,3,1.1955769977839002e-17,1,1,0
3,6.59836212494853e-14,2,1.236652703642252e-12,3,6.59836212494853e-14,2,1.236652703642252e-12,1,1,0
3,1.137267503059036e-15,3,1.9352937459190175e-15,3,1.137267503059036e-15,3,5.000077115361389e-17,1,2,1
3,1.1483263009987438e-13,3,3.125819547214815e-13,3,6.4306272855929655e-12,3,2.338923008526541e-14,1,1,0
3,1.3353777722029966e-11,3,5.307750133663471e-18,3,8.010231771850812e-08,3,2.4406746371849886e-14,1,1,0
3,5.0527257222716744e-15,3,3.1595004062300786e-16,3,5.0527257222716744e-15,3,9.607869874858807e-17,0,2,0
3,9.583720441738426e-14,1,8.431498133432875e-09,3,9.583720441738426e-14,1,1.3149328197828066e-08,0,3,0
3,1.3296599041266457e-14,3,4.0885978222958984e-14,3,1.4227360974155112e-12,3,3.879099209492315e-08,1,1,1
3,5.928386979254789e-15,4,1.1180846034218628e-10,3,5.928386979254789e-15,4,1.1180846034218628e-10,0,3,0
5,1.2385729813178328e-17,4,3.124131415183715e-08,5,1.2385729813178328e-17,4,3.124131415183715e-08,1,1,0
3,3.77655476855957e-15,3,5.491977345747349e-16,3,3.77655476855957e-15,3,3.426200209570156e-17,0,3,0
3,3.9804460613417946e-16,4,3.147256177049406e-09,4,1.9143858627067287e-09,5,3.147256177049406e-09,1,1,1
1,5.826983874291927e-08,3,2.624530876381612e-17,1,5.80928180916564e-05,3,2.0457377859336334e-15,1,2,1
3,6.5292550462636e-17,3,1.3530117107683282e-15,3,1.9783642790178706e-14,3,8.399202116230463e-16,1,1,0
3,1.6191929228657923e-14,4,1.4602987781392435e-14,3,1.6191929228657923e-14,4,1.4602987781392435e-14,1,1,1
3,3.926451443994204e-15,3,1.8212852778236406e-15,4,2.4508537777013197e-11,4,6.220728347983018e-12,1,1,1
3,4.5546672399566144e-14,4,8.129387737810933e-09,3,3.689280464364858e-12,4,8.129387737810933e-09,1,1,1
1,3.6793262234575374e-07,3,8.029978548243206e-10,1,1.5273068985374015e-06,3,2.77894922372036e-11,0,2,0
3,3.420722694710896e-13,5,1.390239734103966e-09,3,3.420722694710896e-13,5,1.390239734103966e-09,0,2,0
2,1.236652703642252e-12,3,3.6461162098769496e-14,2,1.236652703642252e-12,3,6.59855233967113e-15,0,2,0
3,6.662299874707486e-15,3,1.0971936198553718e-14,3,6.662299874707486e-15,3,2.668875998965197e-15,0,4,0
6,1.9640381476473996e-15,3,1.7160552958376788e-13,6,1.9640381476473996e-15,3,9.380670950476583e-14,1,1,1
3,1.3616832753571553e-15,3,9.755582862111143e-17,3,1.3616832753571553e-15,3,3.952583496261257e-18,0,2,0
3,2.0334837566638956e-15,3,1.0197067922570214e-14,3,1.4721575113347993e-14,3,7.658707063959464e-14,1,1,1
3,1.0776524761439206e-14,3,7.535970162353761e-16,3,1.0776524761439206e-14,3,9.143615696513579e-15,1,1,0
3,3.5021405947736487e-17,3,5.368744453455291e-18,3,3.5021405947736487e-17,3,3.5258991248132546e-18,0,2,0
3,9.270583338801096e-14,2,1.236652703642252e-12,4,3.8555103253383883e-19,3,5.688374901758288e-17,1,1,0
3,1.2834833419118857e-13,3,3.806726915868975e-11,3,1.1528247377052558e-09,3,1.512762874545738e-07,1,1,1
3,8.759718721752483e-21,3,1.236652703642252e-12,3,8.759718721752483e-21,3,9.850097368940787e-11,1,1,1
2,1.236652703642252e-12,2,1.2366527036422519e-12,2,1.8426125284269557e-10,2,1.236652703642252e-12,1,1,0
2,1.236652703642252e-12,4,8.998437261075997e-16,2,1.873528846018012e-09,4,8.998437261075997e-16,1,2,1
3,1.9245067198318957e-13,3,9.404203069522829e-17,3,2.6904603943249905e-10,3,3.463187483749908e-15,1,1,1
3,3.6314605483888904e-14,3,2.0542403714987578e-16,3,1.544205968991408e-09,3,6.139748663533334e-20,1,1,1
3,2.259417901142166e-14,3,5.655596376302259e-17,3,2.259417901142166e-14,3,1.4565820233474894e-17,0,3,0
3,5.339955730206662e-14,1,2.3610173417937875e-08,3,5.195242929918062e-10,1,3.068181113886462e-05,1,1,1
3,7.854480463179773e-14,4,2.0476450124000173e-10,3,4.561874398534349e-08,4,2.0476450124000173e-10,1,1,1
3,8.082516817585943e-17,3,1.2366527036422521e-14,3,8.082516817585943e-17,3,7.243286942074326e-13,1,1,0
3,2.893204124327672e-17,3,1.1939549760228906e-13,3,2.893204124327672e-17,3,1.1501623923420939e-10,1,1,1
3,3.2523907576785737e-13,4,5.925712572783285e-12,3,2.473215503861518e-08,4,5.925712572783285e-12,1,1,1
3,1.1425761793149415e-13,3,1.236652703642252e-12,4,4.193241500246204e-18,4,2.958499291010172e-14,1,1,0
3,6.748291542850712e-10,3,1.9716746850803426e-15,3,4.168013683758257e-08,3,2.378910755681501e-15,1,1,1
3,2.4969726837643617e-15,1,7.667246762581963e-10,3,2.4969726837643617e-15,1,7.979546089748963e-06,1,1,1
1,7.828011614055455e-10,3,2.442047203085016e-13,1,8.785947531350817e-07,3,2.0727759494193917e-11,1,1,1
3,2.7820023768807976e-15,4,2.201953412700897e-12,4,2.68177207069556e-11,5,2.201953412700897e-12,1,1,1
3,5.0527257222716744e-15,3,3.1595004062300786e-16,3,5.0527257222716744e-15,3,2.045565407238492e-18,0,2,0
3,1.3135225620662583e-14,2,9.151230006952664e-11,3,1.3135225620662583e-14,2,1.236652703642252e-12,0,3,0
3,9.387070773054894e-17,4,2.3972716144359697e-15,3,9.387070773054894e-17,4,2.3972716144359697e-15,1,2,1
4,7.15092823585493e-15,3,2.5855384607904983e-18,4,7.15092823585493e-15,3,1.0090952635108654e-19,0,1,0
3,1.6922865848211657e-10,3,1.7021110676177658e-12,3,1.2236533767168428e-10,3,8.432334104071305e-16,1,1,1
5,9.812631161080886e-16,3,1.5653831691674078e-14,5,9.812631161080886e-16,3,5.599965889494132e-12,1,1,0
2,3.282076275466537e-09,3,2.1805453840252712e-17,2,2.677897230575078e-07,3,2.5973452295884794e-18,1,1,0
3,1.729547044672814e-14,3,3.0521807000570205e-15,3,1.729547044672814e-14,3,3.785429886831173e-11,1,1,0
3,6.204366490001771e-13,2,1.236652703642252e-12,3,1.85812090262467e-07,2,3.5842845165718157e-06,1,2,1
3,1.1763527081135462e-15,3,5.443013660397236e-16,3,1.923336677765648e-12,3,8.424239342367172e-14,1,1,1
3,5.957708348581945e-15,3,7.611567871114266e-14,3,3.182369491478532e-10,3,3.0655920320124036e-09,1,1,1
3,1.897467276035155e-13,3,3.834344238007726e-17,3,1.897467276035155e-13,3,8.574241735799162e-17,0,3,0
3,9.034219230275988e-12,4,5.865652880906742e-07,3,1.1582332346507677e-13,4,5.865652880906742e-07,0,1,0
3,1.236652703642252e-12,3,3.93587747817394e-16,3,1.236652703642252e-12,3,1.609180183229522e-15,1,1,1
3,8.877156165091003e-21,3,1.757357828111769e-16,4,1.147173194473332e-15,4,5.185527414740582e-18,1,1,0
3,3.5021405947736487e-17,3,5.368744453455291e-18,3,3.5021405947736487e-17,3,2.4099063329859504e-16,0,2,0
3,6.052078840763526e-17,4,7.798608590539881e-18,4,1.6600880397704114e-18,5,7.798608590539881e-18,1,1,1
3,1.7604852088952933e-16,3,7.041158237919355e-18,3,3.5632220628040737e-13,3,1.4665837128010356e-21,1,1,1
7,1.9640381476473996e-15,3,9.655390061151728e-18,7,1.9640381476473996e-15,3,2.6706782408398055e-16,1,1,1
3,9.51498684160573e-16,3,7.440839863549814e-18,3,9.51498684160573e-16,3,9.626753103240324e-17,1,1,0
3,4.578466490178259e-15,3,4.986502837267145e-15,3,1.6848756683855992e-11,3,1.9126770128659812e-13,1,2,1
3,7.398442980945616e-19,1,1.3690982082023373e-08,3,7.398442980945616e-19,1,1.3490901567795684e-05,1,1,1
3,2.8972416086136503e-21,3,1.236652703642252e-12,3,2.8972416086136503e-21,3,1.2465126184542251e-17,0,2,0
3,9.154882977431884e-16,3,1.5743309488641163e-17,3,9.154882977431884e-16,3,1.0908468421764243e-19,1,1,0
3,2.7354120614941557e-13,4,3.791173364916761e-11,3,1.6352019762405914e-08,4,3.791173364916761e-11,0,1,1
3,1.1067101951236202e-13,4,3.033648095887675e-06,3,6.6402611707417216e-12,4,3.033648095887675e-06,1,1,1
3,6.377134513597713e-14,3,9.586455066994203e-15,3,6.377134513597713e-14,3,1.6034431774164144e-12,1,2,1
3,4.285581372532174e-15,3,9.71518320390803e-13,3,4.285581372532174e-15,3,1.6803944718142375e-19,1,1,0
2,1.2366527036422519e-12,3,2.2402183509182236e-14,2,1.2366527036422519e-12,3,7.47044384721708e-16,0,1,0
3,1.8020349374557105e-13,3,2.5763597992546916e-14,3,1.1176220682100316e-09,3,2.1818198109626428e-13,1,1,1
3,3.0446160146192558e-21,3,1.2290648876021843e-14,3,3.0446160146192558e-21,3,1.4542643135884177e-09,1,1,1
3,1.7446190361283103e-14,3,3.5998895456811107e-14,3,1.7446190361283103e-14,3,2.8026720984646526e-11,1,1,0
3,2.851540662512811e-14,3,9.282013385741538e-14,3,1.978969219783891e-11,3,6.437260447968991e-14,1,4,1
3,1.4991926955690195e-14,3,8.941166247142304e-17,3,3.0133773180937292e-12,3,5.288321366259943e-19,1,1,0
3,5.7283166638195485e-11,3,2.347821823848192e-15,3,6.471013089412851e-07,3,4.1904974883848584e-09,1,1,1
3,3.964590489374328e-15,3,2.1417608306931973e-16,3,3.964590489374328e-15,3,3.634755243033704e-20,1,1,1
3,4.950478926291091e-11,2,1.2366527036422519e-12,3,4.822052673770448e-07,2,1.0061406396833363e-07,1,1,1
3,3.988649880314616e-13,4,1.3435980573439442e-09,3,7.648400595086048e-13,4,1.3435980573439442e-09,1,2,1
3,1.1741993866643487e-18,4,7.186702301659105e-11,3,1.1741993866643487e-18,4,7.186702301659105e-11,1,2,0
3,3.465700995623309e-16,1,8.702325075530527e-09,3,3.465700995623309e-16,1,3.6819468142018255e-05,1,1,1
3,3.400530124668139e-14,3,2.262816519509096e-13,3,3.400530124668139e-14,3,5.659385575533118e-09,1,1,1
3,4.963602138349377e-16,3,1.076430207388636e-14,3,4.119789774829983e-14,3,7.862159063794445e-10,1,1,1
3,1.6753015019607172e-17,1,9.407217116606611e-08,3,1.6753015019607172e-17,1,3.477714733182741e-07,1,1,1
2,1.236652703642252e-12,3,4.419975442675729e-14,2,9.86230531154696e-08,3,1.6265451712301371e-13,1,1,1
3,1.530355311200555e-13,4,3.898640859178455e-08,3,5.417457801649965e-11,4,3.898640859178455e-08,1,1,1
3,5.4606291542152955e-14,3,3.834344238007726e-17,3,5.4606291542152955e-14,3,1.1763752365228226e-17,0,3,0
3,9.143402074987005e-14,2,1.2366527036422519e-12,3,1.1886422697483107e-10,2,1.236652703642252e-12,1,1,0
3,2.0105080448648533e-16,3,6.599000553053641e-16,3,2.0105080448648533e-16,3,3.155893643419765e-18,1,1,0
3,1.305674038642553e-13,3,2.075917943299305e-13,3,4.080231370757978e-15,3,9.233903648968665e-15,1,1,0
3,3.3120706850686006e-15,3,2.4772690377448955e-16,3,5.133709561856331e-13,3,6.755654798123945e-15,1,1,1
3,2.916612278844007e-18,2,1.236652703642252e-12,3,2.916612278844007e-18,2,1.236652703642252e-12,1,1,0
4,8.073603842783603e-14,3,1.0336588511482008e-13,4,4.028728317549018e-11,3,1.3243163864494983e-11,1,1,1
3,5.015680807563426e-15,3,6.05312140794054e-16,3,2.9893457613078017e-12,3,5.258476016767807e-07,1,2,1
3,5.0527257222716744e-15,3,3.1595004062300786e-16,3,5.0527257222716744e-15,3,1.4164254176504468e-17,0,3,0
6,7.319057854341195e-23,3,5.567999566151518e-16,6,7.319057854341195e-23,3,3.268065344179324e-11,1,1,1
3,6.515780169254002e-16,3,1.5458158795528152e-15,3,6.515780169254002e-16,3,6.063156424918484e-14,1,1,1
1,1.202026427940269e-08,1,1.202026427940269e-08,1,2.888197442745665e-06,1,2.888197442745665e-06,1,1,1
4,1.0866464169897099e-14,3,1.236652703642252e-12,4,6.154221982621221e-10,3,9.66571212999918e-15,1,3,1
3,3.162568163001759e-18,3,1.8414335196276693e-14,3,3.162568163001759e-18,3,1.473757955522434e-15,0,3,0
3,1.824778963615541e-16,3,1.236652703642252e-12,3,1.824778963615541e-16,3,7.137504389518246e-14,1,1,1
3,1.4310519333785723e-11,3,5.538077490560914e-16,3,4.250516957302551e-08,3,9.221086714044364e-12,1,1,1
3,7.063122392952808e-14,3,4.510039035894428e-16,3,5.359779796668309e-09,3,1.220736256041481e-19,1,1,1
3,7.264161643838113e-14,3,1.545815879552815e-14,3,3.123589506850389e-12,3,3.227405304209237e-12,1,1,1
3,4.095407327876327e-15,2,1.2366527036422519e-12,3,2.4166998641798204e-11,2,8.456354852776084e-08,1,1,1
3,2.3786269312274324e-15,3,6.292725477899318e-18,3,2.2871412800263776e-17,3,1.4083695720887442e-18,0,3,0
3,5.059714456880349e-13,3,1.236652703642252e-12,3,5.3366832262499795e-08,3,1.1551661929718567e-12,1,1,1
1,1.236652703642252e-12,4,1.901630343336649e-08,1,4.662270968378656e-06,4,1.901630343336649e-08,0,1,1
4,3.9750534772894054e-21,4,1.869751935164241e-10,4,3.9750534772894054e-21,4,1.869751935164241e-10,0,1,0
3,1.345844274051836e-13,3,1.3155879825981405e-14,3,1.736852410992116e-08,3,1.8959856827298172e-10,1,1,1
3,1.764534034569582e-18,3,6.522742622903272e-15,3,1.764534034569582e-18,3,2.881981979972528e-18,0,2,0
2,1.236652703642252e-12,3,1.1141015348128397e-14,2,6.697137236071948e-06,3,8.661113131873618e-15,1,1,1
3,1.1267574228768212e-16,3,4.764149601799605e-19,3,1.1267574228768212e-16,3,2.096034320958996e-19,0,1,0
3,3.6314605483888904e-14,3,1.1450487996687518e-14,3,2.0804637481719952e-10,3,4.1131812176576756e-11,1,1,1
3,2.7850716239939635e-13,3,1.2244086174675763e-14,3,2.7850716239939635e-13,3,1.2479969963389733e-17,1,2,1
3,5.20170448310213e-19,3,2.6089719486123455e-15,3,5.20170448310213e-19,3,1.8469708859578464e-13,0,2,0
3,3.8675616611649146e-13,3,4.0047043511730963e-16,3,1.4495737132895934e-07,3,5.262658966712549e-16,1,1,1
3,2.060054630561244e-14,4,4.1930074333680156e-18,3,2.060054630561244e-14,4,4.1930074333680156e-18,1,2,0
1,1.583039125932447e-08,2,1.236652703642252e-12,1,6.49143737195891e-08,2,1.236652703642252e-12,1,2,0
3,8.606993337278757e-18,3,1.2491441450931842e-14,3,1.971001474236835e-15,3,8.934118763628659e-09,1,1,1
3,2.7918330925471744e-15,3,6.283599340711334e-16,3,2.7918330925471744e-15,3,4.332140067407875e-17,0,3,0
3,1.358462922246078e-20,1,2.717194343538718e-06,3,1.358462922246078e-20,1,2.0067101589367642e-06,1,1,1
4,3.8666185260465784e-14,4,5.3011622937989e-23,4,3.8666185260465784e-14,4,5.3011622937989e-23,1,6,0
3,9.838934164765244e-15,3,1.8794114037116295e-16,3,1.8436194837937112e-10,3,3.791254572600156e-12,1,1,1
3,3.358133282877208e-14,3,6.176611634591079e-17,3,3.358133282877208e-14,3,1.6330862407579322e-15,0,1,0
3,3.40660289005982e-11,1,1.283892836921386e-08,4,4.3412254299928207e-13,2,2.0360250112766038e-08,1,1,1
3,5.546527450343046e-15,3,1.8493310983252498e-14,3,5.546527450343046e-15,3,1.7010373903785424e-15,1,1,1
3,1.1840458837321854e-13,3,2.701884867035726e-16,3,5.04403546469911e-10,3,8.073722171588895e-15,1,1,1
1,1.654517652202969e-08,1,1.654517652202969e-08,1,5.127359973733359e-07,1,5.127359973733359e-07,1,1,1
3,1.8373282910364257e-15,3,1.236652703642252e-12,3,1.8373282910364257e-15,3,6.810324110704365e-18,1,2,0
3,9.283074765148874e-14,1,1.236652703642252e-12,3,2.0995530196337208e-09,1,1.3164786356623593e-06,1,1,1
3,9.622780681619109e-15,3,9.964734500350102e-16,3,9.622780681619109e-15,3,1.1610018247420594e-17,0,2,0
3,8.395994161144246e-16,3,4.264319667731903e-15,3,8.395994161144246e-16,3,3.7887644106686644e-16,1,1,0
3,4.420971264648958e-18,6,7.319057854341195e-23,3,4.420971264648958e-18,6,7.319057854341195e-23,0,1,0
4,3.967571475331723e-15,3,8.916346686198148e-18,4,3.967571475331723e-15,3,1.0280594427153147e-16,0,3,0
3,5.897981884009072e-14,6,5.243981854218557e-13,3,1.94671149256357e-08,6,5.243981854218557e-13,1,1,1
3,5.645493495087348e-14,3,2.08273035304716e-15,3,5.645493495087348e-14,3,4.034195433496552e-15,0,1,0
3,1.873716217639776e-14,3,1.1645112327720252e-17,3,1.873716217639776e-14,3,1.6287218958566588e-18,0,2,0
3,6.2359135919106875e-15,2,1.2366527036422519e-12,3,6.2359135919106875e-15,2,9.274895277316889e-11,1,1,1
3,6.633227511467534e-20,3,2.909771067393534e-15,3,6.633227511467534e-20,3,1.076543213315943e-12,1,2,1
1,6.578992383376781e-10,3,2.324535157222278e-15,1,4.180393165919305e-07,3,1.5524328153023631e-13,1,3,0
3,3.353739329238595e-16,3,1.6761685441558775e-11,3,1.040018042172193e-10,3,3.277378185938597e-08,1,1,1
3,8.367951418419174e-12,4,1.9497674916592353e-18,4,1.896021910452389e-15,5,1.9497674916592353e-18,1,1,0
3,1.4544819329514908e-17,3,4.9782757919023066e-12,3,1.4544819329514908e-17,3,2.276187564222809e-16,0,3,0
3,1.3723848922347758e-16,3,1.236652703642252e-12,3,2.4081237704043616e-12,3,7.652104575996498e-10,1,2,1
4,2.0299399666624343e-13,1,1.7065807310263078e-10,4,1.0596286625977906e-10,1,4.5974110073780274e-06,1,1,1
2,2.003377379900448e-10,4,5.343885129565075e-09,2,1.1327738765363027e-09,4,5.343885129565075e-09,0,1,0
3,8.43006477402116e-15,4,5.3011622937989e-23,4,1.7751399335975833e-17,5,5.3011622937989e-23,1,1,0
2,1.2366527036422519e-12,3,7.914577303310411e-17,2,7.25915137038002e-10,3,1.2880979019284616e-10,1,2,1
3,1.447432530821661e-14,3,2.3692480336467394e-17,3,1.447432530821661e-14,3,4.824267393470593e-17,0,3,0
3,9.268538230134236e-16,3,7.407767483181096e-17,3,9.268538230134236e-16,3,3.538133483049914e-16,0,3,0
3,8.076881004941707e-15,3,2.0029046982576488e-14,3,8.076881004941707e-15,3,3.4993920119740563e-16,0,2,0
3,1.3616832753571553e-15,3,9.755582862111143e-17,3,1.3616832753571553e-15,3,5.157662358269392e-19,0,2,0
3,1.3855274246768292e-14,1,4.6541424501576154e-08,3,1.3855274246768292e-14,1,6.047565617040596e-07,1,1,0
4,1.7324510614593909e-15,3,9.447922558113155e-13,4,1.7324510614593909e-15,3,1.3782215828197434e-16,1,2,1
4,1.1548630827734007e-15,3,1.236652703642252e-12,4,1.4666761151222188e-13,3,2.55494838966453e-10,1,1,1
3,2.0634964035565496e-17,3,2.937208046082826e-17,3,2.0634964035565496e-17,3,1.7745220778011563e-16,0,3,0
3,1.5081875958013849e-10,4,5.175280114225157e-08,3,1.2254234106166228e-10,4,5.175280114225157e-08,1,2,1
3,3.587762858635211e-13,3,1.236652703642252e-12,3,3.587762858635211e-13,3,1.6192887637023543e-09,1,3,1
3,2.449376204857985e-14,3,6.415880904214929e-19,3,2.449376204857985e-14,3,3.4514448887587277e-16,0,3,0
3,1.0012323900145655e-16,3,2.361410861831562e-14,3,7.809612642113611e-15,3,8.857087632259795e-12,1,1,1
1,6.191549091325663e-08,3,8.150985523437456e-16,1,9.284788498946028e-09,3,1.6471133506156793e-16,0,3,0
3,4.2856794249809785e-14,3,3.0240115019101393e-14,3,4.2856794249809785e-14,3,2.013721559722696e-15,1,1,0
3,4.018372665553276e-15,2,1.236652703642252e-12,3,4.018372665553276e-15,2,2.188195126459783e-07,1,2,1
3,9.26452057950648e-19,3,9.287311469120528e-15,3,9.26452057950648e-19,3,6.354155660705184e-14,1,1,1
2,1.236652703642252e-12,3,3.09163175910563e-14,2,1.4862092192372585e-08,3,1.1863346676364145e-16,1,4,0
1,7.543581492217737e-11,1,7.543581492217737e-11,2,1.236652703642252e-12,2,1.236652703642252e-12,1,1,0
2,1.236652703642252e-12,3,2.631175965196281e-15,2,1.236652703642252e-12,3,1.5946418187403715e-18,1,3,0
2,1.2366527036422519e-12,3,6.122043087337882e-16,2,4.992366964603771e-09,3,5.030708407456546e-16,1,1,0
3,3.1594438591841747e-16,3,1.236652703642252e-12,3,3.1594438591841747e-16,3,3.4885245761226264e-16,1,3,1
3,5.3265800019369945e-14,4,9.003106360629468e-11,3,5.3265800019369945e-14,4,9.003106360629468e-11,0,5,0
2,1.0192491583419442e-08,3,6.242206361044727e-14,2,4.0038733590014103e-07,3,1.187439549451833e-10,1,1,1
3,2.062138216754134e-15,4,1.621512217335239e-07,3,2.062138216754134e-15,4,1.621512217335239e-07,1,1,1
3,1.9897913682330127e-13,3,8.669623129341942e-11,3,2.0009341998951174e-09,3,2.210015246866757e-06,1,1,1
3,2.1288174614184684e-20,3,5.047562055682662e-15,4,7.978404539627432e-16,4,1.3968329870179654e-14,1,1,0
3,5.133168916287466e-14,3,2.0842177937394087e-19,3,5.133168916287466e-14,3,2.8733571808614867e-18,0,3,0
3,3.5010594532087184e-15,3,3.955529232252701e-18,3,3.5010594532087184e-15,3,7.653216885387668e-18,0,1,0
4,1.236652703642252e-12,3,2.849712755370891e-16,4,1.236652703642252e-12,3,1.4965603374466035e-17,0,3,0
3,4.457057720936486e-21,5,7.850602325383093e-09,4,7.991784764895624e-14,6,7.850602325383093e-09,1,1,1
1,1.2044997333475534e-09,3,7.871916594026656e-14,1,2.268907491137861e-05,3,2.2989632285958586e-08,1,1,1
3,3.822734704678459e-17,3,5.860913287404039e-16,3,3.822734704678459e-17,3,1.951879143015798e-15,1,1,0
